date,OT,M1,M2,M3
2016-01-19 18:00:00,6.224715582329725,15.89926432316864,29.418501193234324,5.07051690212209
2016-01-19 19:00:00,6.021947786173799,17.142371344373633,27.4500519397831,5.034979523072307
2016-01-19 20:00:00,6.173611562961538,19.36714158413741,31.545584063225714,5.874920105430994
2016-01-19 21:00:00,6.60883694348053,19.20373757553033,31.551604848897032,6.429464297639138
2016-01-19 22:00:00,8.726027285011966,18.679337634456,31.065281092422374,6.858059538768794
2016-01-19 23:00:00,8.853242083716353,21.895168558870377,33.40601302638519,7.31190347251176
2016-01-20 00:00:00,10.503358503921186,20.036848746086328,33.33687958541918,7.778299733802375
2016-01-20 01:00:00,11.799152273632885,22.36692562127372,34.27209948202111,6.7975749731200565
2016-01-20 02:00:00,13.37616273199226,23.44637133641145,35.580430927164585,6.506386856097799
2016-01-20 03:00:00,13.96029196257182,21.747518663882392,34.76900700656301,6.223837714087558
2016-01-20 04:00:00,15.062298182604708,21.91061152635044,32.27228943105925,6.056867592402905
2016-01-20 05:00:00,15.273027460825515,23.73196810324101,34.63839503496904,5.252782369358717
2016-01-20 06:00:00,15.33908251228566,22.55250801358912,32.140349959488965,4.926753406994937
2016-01-20 07:00:00,16.086247268440747,22.25733024105122,29.456398562760388,4.122039917486967
2016-01-20 08:00:00,15.51927950313643,21.487275003743697,28.006156510335423,3.935503171273374
2016-01-20 09:00:00,14.242871372132038,20.55539682624425,29.28804074054337,2.989423614960573
2016-01-20 10:00:00,12.863177032099008,20.68547951745958,29.548750126648613,2.918180755746504
2016-01-20 11:00:00,11.811310164366212,20.358744664698985,27.580096293754007,3.101269432924647
2016-01-20 12:00:00,11.462898084814354,18.131609253042008,28.230078876695423,2.931963442605666
2016-01-20 13:00:00,10.339137695892106,15.438606670556574,26.03969210663437,3.6760238920336312
2016-01-20 14:00:00,8.60630171079896,17.902914462066004,25.050208681789183,3.06909752158372
2016-01-20 15:00:00,6.894796878516459,15.382861196315956,24.98022804636608,3.776891178057265
2016-01-20 16:00:00,6.819388104486405,16.727400824684363,26.79726704915984,4.259470823529093
2016-01-20 17:00:00,6.202679117512241,16.896927553217758,27.324037673293592,4.533738580276465
2016-01-20 18:00:00,5.774169832465809,16.96686680890569,26.91151597358268,4.708401175227835
2016-01-20 19:00:00,6.567384608426674,16.94255481849132,29.22281249396829,5.302288541896751
2016-01-20 20:00:00,6.689886722064996,18.231228690113014,30.27287738707618,6.511174534420123
2016-01-20 21:00:00,6.90555788833525,18.85441929847392,30.36174361787155,6.218051475710433
2016-01-20 22:00:00,8.20114224468569,19.55092093366492,30.750268294468764,6.76320007925973
2016-01-20 23:00:00,9.51888787816936,21.233091210056102,31.61890963412447,7.171096174253479
2016-01-21 00:00:00,10.95991781929129,20.099557257502333,34.134805085569056,7.189561893366921
2016-01-21 01:00:00,12.19674940365395,21.445948068438994,35.07626985473288,6.805136404043174
2016-01-21 02:00:00,12.984505528666032,23.012177670895134,33.780056336574184,6.3410896703316135
2016-01-21 03:00:00,14.707838284847195,21.206485982008477,34.552185297908466,6.56433592798505
2016-01-21 04:00:00,15.280906583773032,21.42975647987869,34.311057812953145,5.946869860977987
2016-01-21 05:00:00,15.70910142275763,23.575162105380624,34.623094986958684,5.1905462303234255
2016-01-21 06:00:00,15.372612399872123,22.52298794074104,31.142804750499128,4.89930905345352
2016-01-21 07:00:00,15.619873201042491,21.128357844073832,31.73799118238441,4.401105243348089
2016-01-21 08:00:00,15.384341639971446,22.55428263304269,31.348440524488904,4.195726425409174
2016-01-21 09:00:00,14.782109077110947,19.849015506177725,31.334193670229094,3.672150686625292
2016-01-21 10:00:00,12.647821669597874,20.62753204766405,26.62380278819132,3.347058324193923
2016-01-21 11:00:00,12.195596754967111,19.20037548408016,27.98435452396593,2.8468531606753644
2016-01-21 12:00:00,11.127204731093755,17.5393061055705,26.858575408815412,2.9031079174688568
2016-01-21 13:00:00,9.980904267004393,17.56903881999838,26.092348404543387,3.00358333426722
2016-01-21 14:00:00,7.213840879030183,16.644076753070678,25.054931147227965,3.667919652853693
2016-01-21 15:00:00,7.598790394831153,17.551941695131482,26.95046659373729,3.750415358701164
2016-01-21 16:00:00,7.34530418249274,17.754456611280606,26.43085197351532,4.246831694569261
2016-01-21 17:00:00,7.50410097214419,16.555799023892735,25.92713105540078,4.140046982992218
2016-01-21 18:00:00,6.699809196741038,16.539273062044582,26.876120727979107,5.312520643983192
2016-01-21 19:00:00,6.177631642307784,17.006179142921233,28.659794769128364,5.520540837279943
2016-01-21 20:00:00,6.073082911378542,17.3248636951569,29.19401930207779,5.558862713902361
2016-01-21 21:00:00,7.376270125746677,19.779354173034225,31.292787766050736,5.909469851641092
2016-01-21 22:00:00,8.568718174135569,21.28160978681632,29.50070464106547,6.753356270955626
2016-01-21 23:00:00,9.538235521508303,19.98855316406608,31.78003698527027,7.355999455958779
2016-01-22 00:00:00,10.841300391598022,22.68474977126801,32.93076649814099,6.833688382245748
2016-01-22 01:00:00,12.170878304545449,22.913759871870933,34.47751791696718,7.015122297917186
2016-01-22 02:00:00,13.175238363204764,23.138897873836427,35.525322719471696,7.294900366726531
2016-01-22 03:00:00,14.051416117519745,23.563055836500663,32.941551999814074,6.2524131397865705
2016-01-22 04:00:00,15.438164195752394,23.464442636574912,33.649498721646246,6.372176214276346
2016-01-22 05:00:00,16.3836837404098,23.952848360282665,32.00267645477206,5.461677561107518
2016-01-22 06:00:00,16.14352390319767,23.745283275791014,31.746947943589355,5.2657324685854885
2016-01-22 07:00:00,15.70143413152062,21.866816267900987,31.854464645697107,4.899612403018302
2016-01-22 08:00:00,15.518700483818131,20.48452838044441,31.5631955261373,3.9129079077532496
2016-01-22 09:00:00,14.374508018711287,20.2024944250887,29.43869358311498,4.000799113780168
2016-01-22 10:00:00,12.5918728133515,18.534438361234493,27.6496516969313,3.7791823240717153
2016-01-22 11:00:00,12.3489684882573,20.340212781843995,26.892362282324804,3.224105625457366
2016-01-22 12:00:00,10.728003118052326,18.220046374062388,26.945707188520977,2.4710036027937923
2016-01-22 13:00:00,10.212502060280611,16.938078204240917,25.299399987511265,3.936027887615628
2016-01-22 14:00:00,7.733437798239836,18.03968452064993,26.180574393075247,3.1621632233874366
2016-01-22 15:00:00,7.753509472944332,18.83145560298466,25.91915351023393,3.2705060001756783
2016-01-22 16:00:00,5.656806918838757,16.392279087735623,27.212732783479662,4.053472786689058
2016-01-22 17:00:00,5.624319617275622,18.112992653612597,26.51947642687097,4.682063493747916
2016-01-22 18:00:00,6.28305443391424,17.37145230520262,26.1994618584185,5.16643351170058
2016-01-22 19:00:00,6.47591768667523,18.14817869168322,27.09935973746567,5.39358846714834
2016-01-22 20:00:00,6.493596604232173,19.269629731486724,29.965727848349747,5.786960906612434
2016-01-22 21:00:00,7.446563034707141,18.92075005285593,30.297921222713946,6.202340633991998
2016-01-22 22:00:00,7.835204569813648,18.409302981948315,31.187923059440035,6.767966463838534
2016-01-22 23:00:00,9.612129470644724,20.558084801165307,33.78097434795447,6.6722208919879415
2016-01-23 00:00:00,10.335768098349336,21.72266103051796,33.49378450874324,7.536529741900598
2016-01-23 01:00:00,12.044674207663007,21.986358511323463,33.41554859962539,7.095513353815232
2016-01-23 02:00:00,12.607338192608127,23.03780434607716,33.322402906006175,6.688709926492471
2016-01-23 03:00:00,14.506876862715478,22.7082303173303,32.35230006549533,6.2111834717809895
2016-01-23 04:00:00,14.868066640771035,22.8887726728964,31.619427456844967,6.284878191863442
2016-01-23 05:00:00,15.928216544093209,23.351322866965692,32.962233747860324,5.256714221399148
2016-01-23 06:00:00,16.383310952511245,22.987465681255983,31.552588324295268,4.8594514000360745
2016-01-23 07:00:00,16.255601570116482,21.30313499823162,30.99655660706172,4.103456404671866
2016-01-23 08:00:00,15.210584549261217,21.812099115600137,30.902115649080056,3.928949838694231
2016-01-23 09:00:00,14.572314036662922,21.4582638502702,29.830867962956887,3.1404854780658957
2016-01-23 10:00:00,13.149831905496214,20.741279770518812,28.16290459040849,3.111108596153545
2016-01-23 11:00:00,12.67332922707422,19.24357805255308,26.89715485205605,3.0173315377385457
2016-01-23 12:00:00,11.530813476625411,17.027212515047413,25.38191784254293,2.7723500384789803
2016-01-23 13:00:00,10.050763250229831,18.131042227945343,26.21144271985365,3.1095987503147757
2016-01-23 14:00:00,8.53582751793751,17.05481175241307,25.758531190805755,3.2297530029907557
2016-01-23 15:00:00,8.060427706660978,17.469309986877295,26.12236128617732,3.598167316454806
2016-01-23 16:00:00,7.111830029285046,14.944264928205754,26.39027264630349,4.276386943273883
2016-01-23 17:00:00,6.626224250185055,17.181934164078058,27.50990125334187,4.038910830026821
2016-01-23 18:00:00,4.843188356059906,17.205234853961993,27.249145877356455,5.03468556238375
2016-01-23 19:00:00,6.352225823911582,19.52246090307132,29.859147495262263,5.226602317846494
2016-01-23 20:00:00,6.326833060414464,18.323659798064845,29.487909566398965,6.043492196391844
2016-01-23 21:00:00,7.13205000268492,19.129578182719527,30.39562596753432,5.9959658048247695
2016-01-23 22:00:00,8.054199941307743,19.520427930755105,32.13115592877612,6.602163005591064
2016-01-23 23:00:00,9.38358445511981,20.04929589209681,32.96497948257013,6.751979589465351
2016-01-24 00:00:00,10.941856961661053,22.791180953523007,33.09832549959583,6.706552242445468
2016-01-24 01:00:00,11.89493823365648,22.99916320828332,33.73768193294348,7.277596434052765
2016-01-24 02:00:00,12.911552269904131,22.1148535612896,34.23293514967228,7.063940733665175
2016-01-24 03:00:00,13.649252370907174,22.6677480508105,35.06788262778326,6.329789276899427
2016-01-24 04:00:00,15.540024706710245,22.90407624748576,32.32812686609136,5.887776226601238
2016-01-24 05:00:00,15.59427824193144,23.018858265716624,32.45977433105649,5.294140819330981
2016-01-24 06:00:00,15.259961909537456,22.51139642841305,30.74839634513989,5.217017562728108
2016-01-24 07:00:00,14.938571491523442,22.070229246965813,33.21406827560692,4.6829299882354105
2016-01-24 08:00:00,15.617743283702964,21.505352597202023,29.91662372574225,3.366272656910536
2016-01-24 09:00:00,14.88328272150317,21.049619509298257,28.890241605746983,3.7342088950818
2016-01-24 10:00:00,13.262614090102891,19.93923412252979,27.571297694922077,3.5111804877032764
2016-01-24 11:00:00,12.577073760931771,19.639493925562064,27.434558593516307,3.417973123162975
2016-01-24 12:00:00,11.829150349080232,18.53431381455876,25.897607753098583,2.744002704021195
2016-01-24 13:00:00,9.979132696259091,17.774106921088713,25.82385046614214,2.975334247883318
2016-01-24 14:00:00,8.403676897600576,18.10961847131624,25.709673317027367,3.5019551779267903
2016-01-24 15:00:00,7.113314628165556,17.135915485612205,25.00658000746672,3.6317249884666793
2016-01-24 16:00:00,6.056008759419078,19.12611577657141,25.569655273016966,4.130452318109136
2016-01-24 17:00:00,5.200132526021488,17.30681482403222,27.27650101586035,4.748189203990147
2016-01-24 18:00:00,5.545837482748606,18.051804301632984,26.785076145059094,5.052082194355372
2016-01-24 19:00:00,5.410075411509835,17.414000999640585,29.01294818930047,5.832331321227656
2016-01-24 20:00:00,6.4537050845573445,18.010828773230386,29.599294044799525,5.366862337247472
2016-01-24 21:00:00,7.76264897719605,19.19718583109462,30.30777298310962,6.181358206168369
2016-01-24 22:00:00,8.705886594611544,19.81118759188423,31.10966822585989,6.990271387746984
2016-01-24 23:00:00,10.40074860812225,20.67405996046812,33.53164131407779,7.067807789935817
2016-01-25 00:00:00,11.13075630790702,21.02388036290433,33.14351917879349,6.630569311822233
2016-01-25 01:00:00,12.30509120561946,22.289894554997943,33.65688582243198,6.327312575914283
2016-01-25 02:00:00,13.400860122367172,22.84937173121721,34.26182303241488,6.418747143082469
