date,OT,M1,M2,M3
2017-01-19 18:00:00,6.665955874818079,17.006223216877604,24.544625792736948,7.475659306184424
2017-01-19 19:00:00,7.600109813937295,16.244653535410386,26.079201483124194,7.771214728208073
2017-01-19 20:00:00,8.016579353372519,17.952493042209568,25.01615918943275,7.571838728077691
2017-01-19 21:00:00,8.84707753214519,18.573152513488065,26.614432938547843,7.833793532738519
2017-01-19 22:00:00,9.846758146433686,17.81832570180135,27.1894826335314,8.1579457261613
2017-01-19 23:00:00,11.556699905512682,18.78266083859644,29.197547122068247,8.72279654263663
2017-01-20 00:00:00,11.6154589511828,21.07912325653232,27.448677325556083,8.118230629730387
2017-01-20 01:00:00,12.981677835617806,21.328609391237503,29.88020259152624,7.715849556330371
2017-01-20 02:00:00,13.843566022091352,21.32632088896011,29.550316004443665,7.699848245062922
2017-01-20 03:00:00,13.019312054300883,20.56486988295472,29.86541483875725,8.154991322485866
2017-01-20 04:00:00,12.749502340171166,21.66159529722392,28.64987340167117,7.910200693237006
2017-01-20 05:00:00,12.170496312842037,22.83266688527135,27.61591180190661,6.955081190363819
2017-01-20 06:00:00,11.790457936221095,21.73577982048775,27.380001792782,7.097428430478835
2017-01-20 07:00:00,10.971571766183272,21.34689766125508,27.62129015544381,6.715664633309007
2017-01-20 08:00:00,9.322267305751714,21.691271225828032,26.578045691577746,6.573651248517488
2017-01-20 09:00:00,8.74309282032566,20.51890270449119,26.31205915314324,5.9293733569128895
2017-01-20 10:00:00,7.580687258249861,19.60493209250248,24.976356101634188,5.730089075452742
2017-01-20 11:00:00,6.410987603021181,19.88847364330212,24.23164733365661,5.49962576457098
2017-01-20 12:00:00,5.18190985098669,18.407589490188183,24.11325007584153,5.266649873162631
2017-01-20 13:00:00,4.796728198924518,16.512563900391648,22.585310713079743,5.764532958428231
2017-01-20 14:00:00,4.304087059028938,17.300676361695487,22.395889183079568,5.769325003017385
2017-01-20 15:00:00,4.978380441729116,15.804397393131325,22.450069432637097,6.558199875782238
2017-01-20 16:00:00,4.790020344698678,16.69026141331492,23.750987515731754,6.274085424494673
2017-01-20 17:00:00,6.092321091255694,16.5908703805866,23.5036382996068,6.922709122513691
2017-01-20 18:00:00,5.257250177605513,16.987048321377813,23.93125530345965,7.103270418859879
2017-01-20 19:00:00,6.800383928240544,16.478732980762537,24.174923416629827,7.675310139394589
2017-01-20 20:00:00,7.435071408924782,17.358797222319442,25.41061997181349,7.485617867322301
2017-01-20 21:00:00,10.058288893095536,17.00653096815975,26.800766487880864,7.755495311151588
2017-01-20 22:00:00,11.002202312934232,19.79646547388322,27.347631179204093,8.027580518295398
2017-01-20 23:00:00,11.263571670149652,20.012880275897977,28.00680136430441,8.123145862700715
2017-01-21 00:00:00,12.791573116043818,19.835614887765345,28.07106229533657,8.439745162416536
2017-01-21 01:00:00,12.80425678634451,21.545247144918577,28.91147386781114,8.117000058173952
2017-01-21 02:00:00,13.4620767432985,20.573989048284727,28.28870814731173,7.918684244069548
2017-01-21 03:00:00,13.923521268335348,22.275245318169283,29.35893013195678,7.7117486759400675
2017-01-21 04:00:00,11.969946402554594,21.10288087123907,29.36986466176843,8.12437971665048
2017-01-21 05:00:00,12.224726578179752,23.21277678932668,28.70694986335285,7.510166578445325
2017-01-21 06:00:00,11.525145640942606,20.93386728838158,28.454855002536103,7.085183784351277
2017-01-21 07:00:00,10.539030475626776,19.84428035781773,27.03964423529755,6.87512773614499
2017-01-21 08:00:00,9.764203450231983,21.426850336308718,26.139061617478458,6.695119284054984
2017-01-21 09:00:00,8.620788357424187,20.761780063940616,26.08705568167205,6.073552913071118
2017-01-21 10:00:00,7.684242656061914,19.8844739561844,24.494371312006468,5.767678498492111
2017-01-21 11:00:00,5.926018319007637,19.117025272956663,23.07438415105989,5.734416885129171
2017-01-21 12:00:00,6.631772683583046,17.973524017432684,23.298074158475103,5.8797089581273285
2017-01-21 13:00:00,4.581601863936003,17.394804757850014,22.2633082719451,6.134539839954439
2017-01-21 14:00:00,3.749869190646894,16.597694097136817,23.09726785875713,5.963213995402034
2017-01-21 15:00:00,4.828645654232082,16.35401912553759,23.384726582723253,6.281363086079015
2017-01-21 16:00:00,5.136231200141073,16.357852916765797,23.263292016293963,6.393369642979171
2017-01-21 17:00:00,5.431622586171033,15.172055262611812,23.5525857143365,6.549986853289562
2017-01-21 18:00:00,5.760900139073163,15.76047216628005,23.78800280762633,6.754236917721928
2017-01-21 19:00:00,7.290617693259676,17.108379153272175,24.137900132210127,7.479947565571448
2017-01-21 20:00:00,9.196784618670478,17.684053525182115,26.097761285322832,7.268829367337985
2017-01-21 21:00:00,8.94624372632774,17.745893086534764,25.382719750494797,8.13193661275765
2017-01-21 22:00:00,11.64331067267718,18.18535611449629,27.0012897668112,7.999377270216567
2017-01-21 23:00:00,13.289591535734406,19.528642417476597,28.42706157812893,8.242898639875587
2017-01-22 00:00:00,11.823393247267086,19.744357207062723,28.83074924697581,8.339113452266739
