date,OT,M1,M2,M3
2017-01-23 22:00:00,10.51136941612973,19.155782730015456,27.49477938810311,7.9778183129021425
2017-01-23 23:00:00,10.894662842530485,19.70830130868444,28.299396027809895,8.470426171989144
2017-01-24 00:00:00,12.36832389264282,18.7962347586134,29.51250824854293,8.463023075438048
2017-01-24 01:00:00,13.669685861920838,20.44115817318404,28.81480156721088,8.280694517107499
2017-01-24 02:00:00,13.639289380487003,21.85262006826462,29.584628912038937,8.062045256817365
2017-01-24 03:00:00,14.6122846729471,21.97948251759845,29.694173632210845,8.291719822243234
2017-01-24 04:00:00,12.058191253400524,21.50132460877013,29.96809564412229,7.689883742462781
2017-01-24 05:00:00,12.367576085125052,21.612400835542285,28.863920433322093,7.471142766418636
2017-01-24 06:00:00,11.358073092027093,21.10913837454718,29.12115469557729,6.745092096763353
2017-01-24 07:00:00,11.454322504876226,19.94278374712686,28.57512956760129,6.336044004371048
2017-01-24 08:00:00,8.973122345893575,20.38055740629217,25.232155710264458,6.630312608622251
2017-01-24 09:00:00,9.653030143124123,19.75902690505342,25.681999681680256,6.481530531051311
2017-01-24 10:00:00,7.2213822275023904,20.312000903690382,24.87491447259909,5.973440988248296
2017-01-24 11:00:00,7.260485206537951,19.328713584050536,24.75919350885091,6.018483380896504
2017-01-24 12:00:00,5.806221272582666,16.146065142900014,23.34796096734692,5.423468488222424
2017-01-24 13:00:00,5.469987720712402,17.585934560008823,23.71113089613847,5.545973359786268
2017-01-24 14:00:00,4.228487614197058,17.49403274252586,23.4115492492044,5.875339738894961
2017-01-24 15:00:00,3.513553756180149,16.314133416230156,23.384944032500204,6.062775565512537
2017-01-24 16:00:00,5.1431717780025945,15.46133853630406,22.03865536920799,6.337088097757971
2017-01-24 17:00:00,4.512898006277596,16.533085616799315,23.647094443013103,6.854213134183466
2017-01-24 18:00:00,6.019097064015713,16.990629647466456,23.629614221554025,6.680799739891724
2017-01-24 19:00:00,6.984172929582585,16.345843606550854,23.16145270694645,7.650667525785048
2017-01-24 20:00:00,9.065554131129725,17.98297297813607,25.788320036212845,7.558485770875513
2017-01-24 21:00:00,9.340851780875289,17.30382789193679,26.19159553960926,7.914224096309143
2017-01-24 22:00:00,10.689598613542785,19.1122123954457,27.26202335434936,8.546824957239542
2017-01-24 23:00:00,11.355673944433816,18.860750758614497,27.368645099924866,7.952212159356383
2017-01-25 00:00:00,11.91678153712518,19.830295683649663,29.544281896250244,8.37911862433382
2017-01-25 01:00:00,12.799137140766463,21.39701831910973,28.79470414653008,8.335186962598723
2017-01-25 02:00:00,12.586722795202842,21.128286307549644,29.651236997683316,8.31481354347286
2017-01-25 03:00:00,13.60529832353286,21.46419852849532,28.651440507761937,8.372445919592396
2017-01-25 04:00:00,12.566333832111145,20.81248567623314,28.757422361483,7.709067497827557
2017-01-25 05:00:00,13.008918681309591,21.891287188990912,29.129120681162,7.512727453903131
2017-01-25 06:00:00,11.842580201640972,21.80358944589556,28.37607855544072,7.024762928481405
2017-01-25 07:00:00,11.221429147362873,21.535175293790225,25.995234649166942,6.659108361826455
2017-01-25 08:00:00,9.696700539713332,20.63415599570604,26.32990724179844,6.233609093652458
2017-01-25 09:00:00,8.437181548824977,19.596381039178684,25.694602320533,5.82629462475546
2017-01-25 10:00:00,7.050267797734239,20.158121828812668,25.414605220211257,5.929394872004188
2017-01-25 11:00:00,5.9756099008486085,17.761824625861884,24.41022784604612,5.451041218360934
2017-01-25 12:00:00,6.003281125927398,17.2062924806348,23.41527029457732,6.115024887967599
2017-01-25 13:00:00,5.1343474035281735,16.74069238799267,22.90904576248512,5.776404476387213
2017-01-25 14:00:00,4.756456106630469,17.226050749576455,23.089342474189536,5.750762531509976
2017-01-25 15:00:00,4.421716095049766,16.56529751105678,23.223234783795743,6.184839102542861
2017-01-25 16:00:00,4.601035097228319,16.84962462117717,22.842273716750658,6.311291060039157
2017-01-25 17:00:00,5.412942917847752,16.90835433732036,24.165976432463907,6.282550811222804
2017-01-25 18:00:00,6.087682945378563,16.54608610435583,23.63219096249078,6.778996332502638
2017-01-25 19:00:00,7.578774919999702,16.9367806807179,24.77220855122823,6.781591762355763
2017-01-25 20:00:00,8.26896921477448,19.07088733029101,25.213564097671565,7.614230441226183
2017-01-25 21:00:00,9.303207785708793,19.0670389628253,26.07707321869565,7.908549502657211
2017-01-25 22:00:00,11.068127219698548,18.42129755347308,26.12030144518104,7.805828165444401
2017-01-25 23:00:00,11.164030442585876,19.542997356381303,28.039500813467665,8.374584497761417
2017-01-26 00:00:00,12.6978394521758,19.963762904186854,29.138390820408148,8.281794765764962
2017-01-26 01:00:00,12.937233487786129,21.86449357598459,27.673765957193496,8.298486777666557
2017-01-26 02:00:00,13.365615727949208,21.58114278315957,29.387654766760235,8.483097850810541
2017-01-26 03:00:00,14.189923614994209,21.83573113809632,30.06591666745306,7.743217418592334
2017-01-26 04:00:00,13.213176268495982,21.54391505570852,29.55301140741345,7.635875728523855
2017-01-26 05:00:00,13.64519044611889,20.988391356167924,27.35795795420318,7.250397722437145
2017-01-26 06:00:00,12.03914714195482,22.29623826349435,28.13236571780591,6.790450814606707
2017-01-26 07:00:00,9.964274950938307,21.6211814499572,26.78618164775448,6.475547934922594
2017-01-26 08:00:00,9.045566837992922,21.31259371088668,26.80594920191572,6.354601462196515
2017-01-26 09:00:00,7.727505967106198,18.821094377467727,26.087078653342463,6.087904026082713
2017-01-26 10:00:00,7.3352865019659745,19.2454343710944,24.934733941691565,5.649194266764777
2017-01-26 11:00:00,5.068656210582334,18.93600048885955,22.949492237336987,5.605315688333203
2017-01-26 12:00:00,4.952544556823238,18.31828374131816,23.30487030895297,5.771703948538849
2017-01-26 13:00:00,4.956829829653918,16.519030934915907,22.316709377870573,5.606396904799638
2017-01-26 14:00:00,4.392055156254023,16.744376821479673,22.79684208219924,5.945291223350352
2017-01-26 15:00:00,4.01087135069356,16.348163281651733,21.922410247399466,6.389199048636996
2017-01-26 16:00:00,4.077684707885981,17.0714146266855,23.16319422415062,6.147739915979885
2017-01-26 17:00:00,5.521845046837274,16.635905038063378,23.08019556367151,6.970286399992108
2017-01-26 18:00:00,5.1605616994617565,16.64549303289126,23.53357592151808,7.010339650490682
2017-01-26 19:00:00,7.1722471190575385,15.831945213370611,24.85067945476836,7.2673594652013636
2017-01-26 20:00:00,9.435951418336492,17.499011140906788,26.152144392590447,7.44908443652359
2017-01-26 21:00:00,9.053369744485105,17.617979942312495,26.983542656473748,7.968136220931835
2017-01-26 22:00:00,10.481282215269564,18.693020783088556,26.99566438326282,8.519656421838043
2017-01-26 23:00:00,11.926415082503247,19.83171190748499,28.81753204672825,8.35553267908474
2017-01-27 00:00:00,11.627878660763937,21.027195236021456,28.295163884725977,8.359099283702177
2017-01-27 01:00:00,12.734628298295624,20.866913084237325,30.713377580273733,8.397102484065996
2017-01-27 02:00:00,13.75205446444401,21.64477472540962,29.240334557854585,8.506783331896496
2017-01-27 03:00:00,13.486139337201353,21.098816702877496,29.61808246847016,7.837803006110665
2017-01-27 04:00:00,13.109664557371689,21.723942621296658,29.397865982101106,7.9598725914443795
2017-01-27 05:00:00,12.484361083767205,22.760542990091555,26.985689359178537,6.931342083528444
2017-01-27 06:00:00,11.169030387399994,21.78341546554289,27.35830695971332,6.869644486507533
2017-01-27 07:00:00,10.213384925800334,20.995660864973967,27.379077046736167,6.789565613078807
2017-01-27 08:00:00,9.786781403744284,20.80999020542377,27.192333147085854,6.453950672082795
2017-01-27 09:00:00,8.498530033551324,20.962558286787484,25.642001239110844,6.091230919426791
2017-01-27 10:00:00,7.031320098598561,19.34146123247164,24.14739359357697,6.036439530969759
2017-01-27 11:00:00,5.637874572940978,18.66759286734406,24.62015021463844,5.6174811528257
2017-01-27 12:00:00,5.071037286325264,18.35313503683603,23.032880959775035,5.360365483126891
2017-01-27 13:00:00,5.386430828315672,16.391366687465286,23.250748418642065,5.966782052624469
2017-01-27 14:00:00,3.774037011657465,15.846575838200216,21.79017016537197,5.720162434241915
2017-01-27 15:00:00,3.441664093171929,15.301929887530571,21.86652990030529,5.905745738924014
2017-01-27 16:00:00,3.864627502879918,17.65319991806259,22.95060186322194,6.551526470728414
2017-01-27 17:00:00,4.512819245872585,15.675162492396652,24.63395289515448,6.588361924326604
2017-01-27 18:00:00,5.71557217395934,16.774153461815377,23.90646967116295,7.114875614675595
2017-01-27 19:00:00,7.615005361209072,17.60067250428526,24.72061672311228,7.405577324189281
2017-01-27 20:00:00,8.156959837996453,16.913008787421358,25.7185812002173,7.488070005866812
2017-01-27 21:00:00,10.14056821891936,17.517096701626343,26.66955564322336,7.949038461004463
2017-01-27 22:00:00,11.859033984264087,18.75825979877179,28.026308408107468,7.876927712974201
2017-01-27 23:00:00,11.589788337146686,18.5092930349996,28.23323333166166,8.347343311512624
2017-01-28 00:00:00,12.595396118922164,21.105000567695644,28.79160055466055,8.293765066021837
2017-01-28 01:00:00,12.785152946474506,20.813287832029086,28.94954622739228,8.321048679602963
2017-01-28 02:00:00,13.336187821364929,21.69710178624265,29.785904216523036,7.6838973016471375
2017-01-28 03:00:00,13.352808864644922,22.012656960849,29.35000169790217,8.17872433497554
2017-01-28 04:00:00,12.875788110679848,21.57242803644228,28.583672745302163,7.750937785330545
2017-01-28 05:00:00,12.816780823265866,21.75761000792285,29.86513930803925,7.323241065041548
2017-01-28 06:00:00,12.378425340720534,23.24883820249913,29.75537278291756,6.748532874927507
2017-01-28 07:00:00,10.280926809076702,20.51124580541819,26.8136724417635,6.650162618984943
2017-01-28 08:00:00,10.21724189597696,20.679025177533426,26.29999687174372,6.579089490677479
2017-01-28 09:00:00,9.12554988873788,19.4202745437104,25.760662198319523,5.528231980369557
2017-01-28 10:00:00,7.389764576676095,18.37638444447621,25.240157120929712,5.848631886040373
2017-01-28 11:00:00,6.6443941390559615,18.2503021752292,23.29291268322992,5.782323296353113
2017-01-28 12:00:00,6.030986646438644,17.308046123240395,24.36079998301649,6.122966073368788
2017-01-28 13:00:00,4.768231222620209,18.604336821462446,24.03059196349641,5.442107101252921
2017-01-28 14:00:00,4.113034301182711,15.606327922786814,23.038295278171717,5.968649396744134
2017-01-28 15:00:00,4.4594392093195365,15.149338651769856,22.42250494647293,5.968099674339661
2017-01-28 16:00:00,5.329344791602608,16.4958085377822,23.75986424204424,6.506163320279488
