date,OT,M1,M2,M3
2016-01-22 06:00:00,7.404393256046043,11.289171257853388,16.776241750541693,1.961867012197572
2016-01-22 06:15:00,7.12931209105347,11.231251740414407,16.771608392273244,1.928417105315268
2016-01-22 06:30:00,7.257085483016475,10.915269347847536,16.158704028398613,1.9342274434897615
2016-01-22 06:45:00,7.219385316406272,10.57959349039842,16.111530474599732,1.8486048032867397
2016-01-22 07:00:00,7.148648225457837,10.99236613932711,15.549877840861198,1.7936995918056238
2016-01-22 07:15:00,7.091172900707538,11.046796325318194,16.242814758994733,1.7487099381866684
2016-01-22 07:30:00,6.593821406809971,10.820146480671704,15.778109963777997,1.6142677495621092
2016-01-22 07:45:00,7.070923262653615,10.637691058967356,15.353617707704077,1.736368735024069
2016-01-22 08:00:00,7.247099181192507,10.738284623586573,15.212756210819926,1.6073234318093952
2016-01-22 08:15:00,7.054694426891965,11.164749727961926,14.825459074677635,1.5163447499717382
2016-01-22 08:30:00,7.092779796124133,10.54314992270977,15.57385989635564,1.454837561920947
2016-01-22 08:45:00,6.500282263359161,10.819360202552614,15.631621171969798,1.4271924300643786
2016-01-22 09:00:00,6.461050279199884,10.497800344293902,14.866365583161532,1.4081505378877035
2016-01-22 09:15:00,6.302423314324124,10.557588279624843,15.692238456296744,1.3700922135447648
2016-01-22 09:30:00,6.140467788872615,10.186106931472771,15.072951333916224,1.358022446940523
2016-01-22 09:45:00,6.245354283617023,11.053706028298636,14.81274469739304,1.2981668834740738
2016-01-22 10:00:00,6.269584427448633,10.40462489176289,14.546769948494411,1.218761789560111
2016-01-22 10:15:00,6.325017222627518,10.663272729742024,14.710519649348145,1.2875208901229052
2016-01-22 10:30:00,6.252270762832129,10.125428920627838,13.993310229545775,1.2716022287962931
2016-01-22 10:45:00,6.186177640218319,9.989841432822358,14.175608659695028,1.246278241973399
2016-01-22 11:00:00,5.446120399961321,9.984509249586154,14.325614164609703,1.2139773715866513
2016-01-22 11:15:00,5.638011715419798,10.407376682695654,14.320498291153108,1.2160646413742378
2016-01-22 11:30:00,5.36293101694962,9.972647391127408,13.854265481153355,1.20209616108694
2016-01-22 11:45:00,5.283717865381509,9.755022045577416,13.890779243373135,1.1803744380696175
2016-01-22 12:00:00,5.069548114538927,9.38222729897309,13.782194142394074,1.1353178921766411
2016-01-22 12:15:00,4.893443245975548,9.641307436646995,13.918646887437138,1.2130644650114517
2016-01-22 12:30:00,4.717353813206061,9.999868137619693,13.688786983623617,1.2456890588303993
2016-01-22 12:45:00,4.602903354550078,9.011661329356787,13.541782262671324,1.2329535367429376
2016-01-22 13:00:00,4.556155028401473,9.26301715530499,13.25906620615277,1.1869917428445822
2016-01-22 13:15:00,4.68363380361802,9.665082028030833,13.344395405313112,1.1900393877962174
2016-01-22 13:30:00,4.798806768430092,9.374489001437023,13.65589389823845,1.3523583480577557
2016-01-22 13:45:00,3.934350915640694,9.354117181256887,12.913682050917457,1.3819493710156687
2016-01-22 14:00:00,4.522866132099821,9.364821283610942,13.185466765227511,1.364225469848923
2016-01-22 14:15:00,4.147294697665527,8.852667239128815,12.91946988123852,1.2861168265447944
2016-01-22 14:30:00,3.7086773340446473,8.88537647673564,13.241454126898892,1.3166806847454409
2016-01-22 14:45:00,4.034526674571842,8.688565755380441,12.657727331827791,1.4433790973975515
2016-01-22 15:00:00,3.699533332067883,9.289719824704433,13.148914974625596,1.4237074405783117
2016-01-22 15:15:00,3.712847862897727,8.775734239043988,13.24417439909772,1.4298421011575555
2016-01-22 15:30:00,3.6391261395654335,8.152781361136851,13.664824443364056,1.5020195349888628
2016-01-22 15:45:00,3.5238893336862493,9.333324865498415,12.562008851502496,1.5944115428615042
2016-01-22 16:00:00,3.595874953545213,8.545383315985523,12.899297679894058,1.6091634915612203
2016-01-22 16:15:00,3.044401959422876,9.033478558454211,13.19413340593815,1.5615024196915448
2016-01-22 16:30:00,3.1090794106849,8.875503340353989,13.46905240644735,1.6643903577364936
2016-01-22 16:45:00,3.696877239331641,9.02918396446955,13.459958595392186,1.8670216788658371
2016-01-22 17:00:00,3.245605666298802,8.659173264099737,13.358268058848434,1.8215295172302408
2016-01-22 17:15:00,3.200220497696716,9.075507068248047,13.283655037115016,1.8631698255274085
2016-01-22 17:30:00,3.6393849870276274,8.840255542468727,13.380237975624976,1.9123431501633124
2016-01-22 17:45:00,3.375866452726549,8.677410000505645,14.01163792367166,2.01032310531876
2016-01-22 18:00:00,3.017318425097547,9.135644229250548,13.438817512631807,2.04818079840476
2016-01-22 18:15:00,3.3095046051168944,8.797833556571383,14.11383402881555,2.101328576727586
