date,OT,M1,M2,M3
2016-07-15 14:00:00,6.141176930283219,16.334936119970003,26.115863845660638,4.865970342783589
2016-07-15 15:00:00,7.214923706988821,16.577603721105326,24.340579338538443,5.579492780902563
2016-07-15 16:00:00,6.676278184163473,16.34500346926039,24.2409229744122,6.210486197985386
2016-07-15 17:00:00,7.725593618438866,15.771614124882284,24.725525131318697,6.577601473297785
2016-07-15 18:00:00,9.420794185719888,14.54013394260521,25.88572681738621,7.22729038742113
2016-07-15 19:00:00,10.45246165393287,15.402579458599922,26.14685399242837,7.193591185933755
2016-07-15 20:00:00,12.416144436343604,17.26423263424203,27.92289797590671,7.415994152427181
2016-07-15 21:00:00,14.98120407366829,17.328013568231988,27.99739547721644,7.6569394696365505
2016-07-15 22:00:00,15.616857142760772,16.698010242603562,29.075966878277857,7.8029152570634865
2016-07-15 23:00:00,16.846998960886385,19.39321554665025,29.67686409087816,7.412931647861618
2016-07-16 00:00:00,18.427430458784084,18.06337672330348,31.2774673242686,7.167189185876663
2016-07-16 01:00:00,17.70923604299999,18.840893188695063,31.298203542658637,6.814063686788671
2016-07-16 02:00:00,18.26971543126644,18.711910809629863,31.3009579331292,6.8487231003136015
2016-07-16 03:00:00,16.6203223061003,20.38471703125087,31.00117245765155,6.2041803316774775
2016-07-16 04:00:00,16.56531583167955,20.665091628247826,32.69471832705284,5.987200014280016
2016-07-16 05:00:00,14.716177373755045,20.980966795421995,31.57389339267269,5.507282578983413
2016-07-16 06:00:00,12.61980747590985,19.824794049095495,30.536907505855535,5.40534219168062
2016-07-16 07:00:00,12.656071130678107,20.54756802162181,30.088015961382037,5.259395064414388
2016-07-16 08:00:00,11.311517017125093,19.93200916822325,27.87932326932598,5.14814550085744
2016-07-16 09:00:00,8.85932910214252,19.752943844148184,27.735587781773035,4.690076861311537
2016-07-16 10:00:00,8.203099029665566,19.329269103154058,28.3534790107339,4.2281248168550825
2016-07-16 11:00:00,7.04981158762951,18.00538727147957,26.760541231260948,4.26573209294617
2016-07-16 12:00:00,6.354882810793937,16.996403018748417,23.922453897547253,4.85748363910534
2016-07-16 13:00:00,6.458594062094008,16.999204695224392,24.258011756089363,4.799244827248867
2016-07-16 14:00:00,4.676603252036684,16.978717761152225,24.85221500358448,5.131900413535734
2016-07-16 15:00:00,6.455158082206776,15.762694070702857,23.98322583034738,5.507396334024785
2016-07-16 16:00:00,7.17067361720177,16.621594381047434,24.00130467339103,5.9807435423253015
2016-07-16 17:00:00,8.440993915394317,15.750667522634007,24.37585355356809,6.377566980933045
2016-07-16 18:00:00,8.978230647646702,14.480042347362556,25.84390219903996,6.720481853880394
2016-07-16 19:00:00,10.809638972717458,16.24740732206673,27.631047120290503,7.252014135650795
2016-07-16 20:00:00,12.215774044617037,16.07462274258791,27.086334741581005,7.223281588891437
2016-07-16 21:00:00,15.739913462397048,17.62478644688011,27.69873849839779,7.264953776605733
2016-07-16 22:00:00,15.823362497597738,17.59826449763168,29.156391685166195,7.492711113819973
2016-07-16 23:00:00,16.88263408940533,18.30077583191989,30.81353547138746,7.202879899393099
2016-07-17 00:00:00,17.565319580291487,18.067066610400524,31.01075945710364,7.26973603798866
2016-07-17 01:00:00,17.44808047042615,19.641189561125096,29.70253844309782,7.200556219544279
2016-07-17 02:00:00,19.066464265580848,20.21095385587142,32.150656083709855,6.942980810989234
2016-07-17 03:00:00,16.65322204774004,18.69458389171255,31.295824090387995,6.576374501071696
2016-07-17 04:00:00,16.231805947629585,20.294037220706983,32.13506268221256,5.935908777523608
2016-07-17 05:00:00,15.308566586941884,20.26431545322476,31.19245433773384,5.709075706570726
2016-07-17 06:00:00,13.754026111506176,20.027287052348672,29.98955779970837,4.968231497508072
2016-07-17 07:00:00,13.23595587635574,20.319746078469656,30.311624567715757,4.763077075756883
2016-07-17 08:00:00,10.741005281424869,19.69987062228493,29.65059486589231,4.597603210108481
2016-07-17 09:00:00,9.033494840376427,20.609826354374164,29.391382085259647,4.9356012512678005
2016-07-17 10:00:00,8.015479001492478,19.35777626341275,26.9921604694166,4.26087817463384
2016-07-17 11:00:00,6.506170120669034,18.15987464889641,26.754747450885567,4.256788399598247
2016-07-17 12:00:00,6.376780692429457,17.38492017339083,26.581650685674333,4.40565539985921
2016-07-17 13:00:00,5.307015577489343,17.0641251752095,25.04055293373386,5.0688324086762
2016-07-17 14:00:00,6.389405010861719,17.704416858253374,24.623593285467493,5.337594534141273
2016-07-17 15:00:00,6.263762900491658,14.696859808138278,24.56343885645716,5.202353200401585
2016-07-17 16:00:00,6.1139646203885984,14.845066484308624,24.45759187652236,6.035587663606433
2016-07-17 17:00:00,7.878266675866393,16.129845293128582,26.127325200980763,6.389065269299212
2016-07-17 18:00:00,10.435630625718597,15.898330812179678,25.81955925227136,6.737604111987887
2016-07-17 19:00:00,10.27383527451816,15.635062603027333,26.33042632754289,6.994670220037169
2016-07-17 20:00:00,12.11730846382616,17.277483488339843,27.658332143048945,7.039169004888688
2016-07-17 21:00:00,14.44178724670796,16.944169141117413,27.850005686193576,7.541087529097422
2016-07-17 22:00:00,15.175398109843153,16.70976642277378,28.173439163517276,7.275846469307303
2016-07-17 23:00:00,16.755479438517195,17.295380707987558,30.56287599398345,7.284255039671645
