date,OT,M1,M2,M3
2016-01-19 18:00:00,2.7805119963912666,8.247027528480894,14.01981378769736,2.019140637986161
2016-01-19 18:15:00,3.305593558172887,8.944036424397611,13.241740993250122,2.1031953177565863
2016-01-19 18:30:00,3.250326525853028,8.775475070528275,14.0546342243835,2.03303591797577
2016-01-19 18:45:00,3.4151178166871805,9.28175638801554,13.922081709332318,2.167280190846516
2016-01-19 19:00:00,3.3649147238103656,9.185127733022432,13.391093891905216,2.2154778287584858
2016-01-19 19:15:00,3.1261423185848702,8.568658566153381,14.246354094179743,2.243835201248602
2016-01-19 19:30:00,3.2850037424559635,8.823989552421175,14.36416282311944,2.2975480302331084
2016-01-19 19:45:00,3.114699312871052,9.182984116422118,13.97341007081414,2.330873555054406
2016-01-19 20:00:00,3.271262200149945,8.869514697123432,14.490392183515622,2.4184325199690404
2016-01-19 20:15:00,3.4643661179425256,9.6770266482588,14.388953408195944,2.435282442507285
2016-01-19 20:30:00,3.2023664705510635,9.105381788436446,15.127294482368432,2.508935735130409
2016-01-19 20:45:00,3.6996579096804183,9.780151991030666,14.685342663879734,2.468954078738318
2016-01-19 21:00:00,3.813742492972618,9.854478476682996,14.663854627848316,2.5528414345847503
2016-01-19 21:15:00,3.872145158893821,9.451565586901747,14.732737034243245,2.621556620682739
2016-01-19 21:30:00,3.5484369859247105,10.027596795807582,14.787711492798769,2.6530859850639184
2016-01-19 21:45:00,4.046413840570822,9.274913695282793,14.5691568672705,2.615878375261179
2016-01-19 22:00:00,4.524339944553773,10.16002481753014,14.84223443992706,2.7165729520236703
2016-01-19 22:15:00,4.211227206813869,9.546331819453156,15.661974777608611,2.671689652285499
2016-01-19 22:30:00,4.542027070484643,10.423878666764706,15.468695103156795,2.725092298114737
2016-01-19 22:45:00,4.561842856721267,10.00696096253604,15.846286490162145,2.8085924157227
2016-01-19 23:00:00,4.829044295376272,9.9827661350914,15.63095856924046,2.7144518120975425
2016-01-19 23:15:00,4.560292580470204,9.941629637725008,16.05964511469781,2.733735394185969
2016-01-19 23:30:00,4.70994006875805,10.174793916737784,16.412394005741767,2.7026853412903806
2016-01-19 23:45:00,5.2217008785813945,9.884692101758006,15.930726291823596,2.7668270893694507
2016-01-20 00:00:00,4.768675096389777,10.208502184199157,15.991939546798116,2.867976608145514
2016-01-20 00:15:00,5.274151550380632,10.457383918325409,16.419458520782957,2.728656219718053
2016-01-20 00:30:00,5.282158053212436,10.561168217251666,16.1790394280264,2.76288757363513
2016-01-20 00:45:00,5.742040512880086,10.407722428482442,16.573975856708596,2.7799461044942064
2016-01-20 01:00:00,5.948125716197855,10.8772213994761,16.41432826005018,2.7559949254555662
2016-01-20 01:15:00,5.630444860608986,10.968737431027607,16.360418359626337,2.6789806412942214
2016-01-20 01:30:00,6.160214607918276,10.593365814627903,16.878923322889975,2.720885330666089
2016-01-20 01:45:00,6.060392515701696,10.601735113399087,16.170386560668447,2.6985332130495894
2016-01-20 02:00:00,5.685262053349526,10.318856417455027,16.799545364709928,2.6009372517546625
2016-01-20 02:15:00,6.086481207174393,11.117948829040088,16.538502711243996,2.596209969318693
2016-01-20 02:30:00,5.988811542895833,11.179231007740144,16.768021798307625,2.652463314038766
2016-01-20 02:45:00,6.628726484729262,10.975579005188768,16.952865644202326,2.561419282134375
2016-01-20 03:00:00,6.510448822154944,11.005284602542426,16.7943412581487,2.5342297133046428
2016-01-20 03:15:00,6.710038658599543,10.994708866294866,17.162794568713284,2.465806152447267
2016-01-20 03:30:00,6.7241072273522295,11.29238697797168,16.49575171800593,2.580504449958206
2016-01-20 03:45:00,6.695801645198034,11.2271626914953,17.134716119606043,2.4511015549453146
2016-01-20 04:00:00,6.990464358074346,10.990980999737188,16.823985695381673,2.4367377597208484
2016-01-20 04:15:00,7.15662859216812,11.23596823432507,16.784299385189584,2.30701245460152
2016-01-20 04:30:00,6.566880119382459,11.416726020808378,16.658911182577395,2.301092728822341
2016-01-20 04:45:00,7.000850888394763,11.218292533447306,16.964696644508894,2.286071419803537
2016-01-20 05:00:00,7.00871620342864,11.392498290321852,16.82432660239642,2.20821807712611
2016-01-20 05:15:00,6.9491784572096,11.58437006728781,16.53582572438031,2.123084048735712
2016-01-20 05:30:00,7.214193641487196,11.18525930324335,16.664799361439904,2.089439030806848
2016-01-20 05:45:00,7.061535166764065,11.4741633811903,16.553496975110143,2.0780938022450743
2016-01-20 06:00:00,7.17649604577912,11.236284075449149,16.520501904465235,2.0297402389520776
2016-01-20 06:15:00,7.096569229151895,11.318783103456298,16.292715932237318,2.0108733863818813
2016-01-20 06:30:00,6.97151218845805,11.214186261416874,15.816129127661124,1.853794932187604
2016-01-20 06:45:00,7.723370159721289,10.823772429882204,16.27647892680996,1.9207881199380952
2016-01-20 07:00:00,7.127596261197403,10.773879154679284,15.994986328187329,1.767361784804567
2016-01-20 07:15:00,6.967217624885763,11.34227455704938,15.877030361152627,1.7277569794717658
2016-01-20 07:30:00,7.086982317268619,10.90401655256028,15.494516174245126,1.6886394972017085
2016-01-20 07:45:00,7.198467189158633,10.399216326848189,15.800598326771944,1.653910252027668
2016-01-20 08:00:00,7.29957888961298,10.588279419021728,15.580059036312427,1.616781010046202
2016-01-20 08:15:00,6.640091795143313,10.619464869391336,15.31255438725595,1.5792096269549063
2016-01-20 08:30:00,6.495993819438518,10.911360449487027,16.132499903367826,1.5381525503922568
2016-01-20 08:45:00,6.258164218854601,10.212807758321755,15.086534345240514,1.4955789723573574
2016-01-20 09:00:00,6.498572990487735,10.36646062178103,15.171339775685562,1.3936003669971342
2016-01-20 09:15:00,6.348955816033364,10.722981611062394,14.908511118159325,1.3724020011708191
2016-01-20 09:30:00,6.200691866469153,10.547631505421029,14.679751679069184,1.3553980949613855
2016-01-20 09:45:00,6.348914764409644,10.017712960607469,15.169786772607551,1.3002027070302822
2016-01-20 10:00:00,6.016313629627828,9.846104092954112,15.014373195994503,1.371457061303096
2016-01-20 10:15:00,6.180290434091496,10.273176813870425,14.307286779763722,1.2251772812353572
2016-01-20 10:30:00,6.096763378385492,10.287217323124016,14.121214280209466,1.2420491553585529
2016-01-20 10:45:00,5.903322241028094,9.924941962289726,14.570724010582364,1.2620105005519162
2016-01-20 11:00:00,5.733188133926552,9.872164725957203,14.41997595929581,1.2029660557462696
2016-01-20 11:15:00,5.294598301930961,10.175038660208038,14.131581955687375,1.1449382315262822
2016-01-20 11:30:00,5.660259251471354,10.035013874721349,13.77681402868554,1.2404775467003426
2016-01-20 11:45:00,5.534247039206475,9.80520414881515,14.237474030821472,1.187691157644616
2016-01-20 12:00:00,5.043355739571441,9.404628160948334,13.872236889730043,1.246210056386594
2016-01-20 12:15:00,4.609756016081608,9.701380385308516,13.716845910573571,1.2262383901322988
2016-01-20 12:30:00,4.831448319135935,9.897614654441666,13.707250033185504,1.1854706397683972
2016-01-20 12:45:00,4.898159568088755,9.864707474164318,13.27099140140023,1.2776872536767154
2016-01-20 13:00:00,4.405729542976515,9.064884995174,13.493387462323993,1.2397795413015285
2016-01-20 13:15:00,4.307292877588979,9.757178241389523,13.180315476817848,1.2405091773357386
2016-01-20 13:30:00,4.370957208963021,9.389224942573232,13.43699183924242,1.231657893006176
2016-01-20 13:45:00,4.194849939141967,9.006612674600605,13.708385342118032,1.3813479473010792
2016-01-20 14:00:00,4.113674812293145,9.33790553507034,12.68825737517888,1.2723370977132953
2016-01-20 14:15:00,3.741653956566,9.70257827456168,12.8220665455564,1.3407152842292882
2016-01-20 14:30:00,3.861251119779727,9.013883477518624,13.524376530035113,1.347148171970342
2016-01-20 14:45:00,3.9197026869643175,8.973750099901862,13.148245448626067,1.3646399967881615
2016-01-20 15:00:00,3.5455319065113704,9.48311003106343,13.454534863986533,1.404309007880376
2016-01-20 15:15:00,3.526204649983088,8.852207433866479,12.864268159312266,1.5410052995554766
2016-01-20 15:30:00,3.1882861845506056,8.645300814513032,13.67701882876178,1.4936158173909515
2016-01-20 15:45:00,3.3357832950673165,8.914385856523262,13.35875369194308,1.5695000331124362
2016-01-20 16:00:00,3.368415176457824,8.74147699523528,12.938758037680287,1.5706335112022074
2016-01-20 16:15:00,3.4597992236774084,9.302076222478526,13.242490625190712,1.6641974360462517
2016-01-20 16:30:00,3.307297201746682,8.446959968783828,13.3173111888103,1.695055922914546
2016-01-20 16:45:00,3.420737032518133,8.666832758126022,12.957789996244957,1.7090002171270002
2016-01-20 17:00:00,3.219628088011281,8.664779049502833,13.707421996499098,1.7978988371500235
2016-01-20 17:15:00,3.395959126825079,8.688546872830457,13.939189892698844,1.841053511679744
2016-01-20 17:30:00,2.909413096582313,8.559044638967125,13.401740350910556,1.975365367472113
2016-01-20 17:45:00,3.0352214493424663,8.76463098658019,12.685802924700964,1.9122780736032816
2016-01-20 18:00:00,3.3800651794712224,9.11841559325857,12.758782299454962,2.038529092190185
2016-01-20 18:15:00,3.2250027779127284,8.845134683446194,13.934492416849336,2.0589730336674528
