date,OT,M1,M2,M3
2016-01-15 14:00:00,7.804435282750807,16.80057872044759,26.691991736491573,3.1527203630253027
2016-01-15 15:00:00,7.398104410648358,17.42195955896843,26.026733095236988,3.5116024372710277
2016-01-15 16:00:00,5.6899324135113885,15.97751850092561,25.906805098464115,3.961555254163407
2016-01-15 17:00:00,6.162854043450843,16.385137942263885,26.585523606032652,4.1510364490626985
2016-01-15 18:00:00,5.821377385722722,18.54147872903442,28.19834715858787,5.276952976680697
2016-01-15 19:00:00,5.612340933337901,17.648988171393015,29.026228473404725,5.254294689600622
2016-01-15 20:00:00,5.952989164753093,19.8504967053816,28.574291215328447,5.966061145423609
2016-01-15 21:00:00,7.876271115073871,19.423411634121763,31.11867852001351,6.878236982926293
2016-01-15 22:00:00,8.44009297708945,20.65780480179915,32.598987191503525,6.853099927264315
2016-01-15 23:00:00,9.751184660744,21.42997277165788,33.80439307891184,6.9777091502510125
2016-01-16 00:00:00,11.073669263451276,22.259532178514476,31.62605302407907,7.112546447458774
2016-01-16 01:00:00,11.365399346378853,20.736036471051488,34.180002983911535,6.841239758756271
2016-01-16 02:00:00,13.30591259317757,22.21138242365205,33.14079880536071,6.047994671881663
2016-01-16 03:00:00,14.267718671279953,22.76524076946321,33.79642639292027,6.163063970640095
2016-01-16 04:00:00,15.222325940723568,21.44033283470327,32.29053553011012,5.8477028298167895
2016-01-16 05:00:00,15.90076908356518,23.07403943570258,33.39466855296675,5.434294364439992
2016-01-16 06:00:00,16.2839580866411,23.48034721368088,31.329634990304804,4.730797144452061
2016-01-16 07:00:00,15.21856105575055,21.668139104465723,30.82308973683814,4.257826982054282
2016-01-16 08:00:00,15.316893928053316,21.128162445992498,28.53013814140853,3.789766627039032
2016-01-16 09:00:00,14.575633105935328,19.179130109024737,31.099051970379705,3.5242493915246262
2016-01-16 10:00:00,13.894993539685863,20.432632534699756,27.993088931875405,2.864305315394591
2016-01-16 11:00:00,11.982823172707397,20.875285158678853,26.6366274299727,2.9090413164629734
2016-01-16 12:00:00,10.704280147558736,18.812150578861715,25.591769642443072,2.6190277089671388
2016-01-16 13:00:00,10.056195781316896,17.378223878744087,26.492790668771462,3.043343718459945
2016-01-16 14:00:00,9.0309299410433,17.058852587287657,26.79097537889665,2.9972269260551974
2016-01-16 15:00:00,7.28097200254637,17.453846041170713,26.273837798653258,3.70572406752124
2016-01-16 16:00:00,6.090460544410743,15.64939701431561,25.98049913486598,4.333482665863892
2016-01-16 17:00:00,5.37454412886957,17.61834494671215,28.363102086576557,4.325949472317091
2016-01-16 18:00:00,5.461212088293598,17.582447947578835,27.78325378361679,4.919237285018743
2016-01-16 19:00:00,5.809043724358703,17.35892475989756,28.588889345560546,5.512533165340392
2016-01-16 20:00:00,5.519380816120358,17.964833758079156,29.19656566737774,6.062530394838975
2016-01-16 21:00:00,6.89754057023177,18.40388012211761,30.573729682224304,6.435748738385484
2016-01-16 22:00:00,7.532945813217727,19.34228284481332,32.64623328471218,6.6954151669001085
2016-01-16 23:00:00,9.555893012375,21.644593952608687,32.55165307232285,6.768740466314523
2016-01-17 00:00:00,10.96035159874794,20.78153269017208,33.08758796827528,7.358482525330053
