date,OT,M1,M2,M3
2016-07-19 18:00:00,8.377940247655445,16.364775073993787,25.68229082058195,6.636515956773814
2016-07-19 19:00:00,11.108222026669058,15.378421930104611,26.71991132865005,7.139930275071952
2016-07-19 20:00:00,12.018043622746664,15.912645515958957,26.9534076993948,7.115091601857136
2016-07-19 21:00:00,15.193880095404037,17.46931013735732,27.67368510640303,7.340514903904896
2016-07-19 22:00:00,15.357437715854244,17.0688246732245,28.007667218480663,7.2391986619875
2016-07-19 23:00:00,16.01956263510454,18.00706973268444,28.65400381812686,7.411744236044682
2016-07-20 00:00:00,16.69920633388715,18.19095052935406,30.70752082479347,7.461467207007945
2016-07-20 01:00:00,17.939819481095288,19.197646744118472,29.756892224837827,7.273781530578865
2016-07-20 02:00:00,17.077574782423525,19.63146654690783,31.30931084521371,7.022599580677618
2016-07-20 03:00:00,16.259749744322747,20.56251110399256,31.703752125321564,5.941581261211523
2016-07-20 04:00:00,17.045156918843926,19.78704344334671,30.427657460530945,6.145876982132482
2016-07-20 05:00:00,15.276032629117635,20.683511468235714,30.57016751246257,5.492868866274431
2016-07-20 06:00:00,14.671940828486417,21.301805117532204,29.4025357444116,5.24218214746372
2016-07-20 07:00:00,11.439094905705783,20.646242621818708,28.548456540325365,4.84263756235744
2016-07-20 08:00:00,11.243267316325529,19.86002652039371,29.48252792181685,4.835923498057682
2016-07-20 09:00:00,9.950079899734936,19.21349566954424,28.758715387529804,4.489223100102604
2016-07-20 10:00:00,8.13998191163085,18.280765767891697,28.784356665192963,3.979747504782849
2016-07-20 11:00:00,7.2583622824415635,17.70376124533057,27.100293735681294,4.741926885750367
2016-07-20 12:00:00,5.706559604392765,17.086551467563368,25.881245452108843,4.519662960516645
2016-07-20 13:00:00,6.050100922965812,17.119455150307132,25.42165149797904,4.561524919893519
2016-07-20 14:00:00,6.265841489741369,16.29199367537123,24.90113618160914,5.120340061622219
2016-07-20 15:00:00,4.969031251499036,15.628011995544638,25.31304438960049,5.445070849621294
2016-07-20 16:00:00,6.7125474161461,14.4034694452626,24.75639722747101,5.715418357926778
2016-07-20 17:00:00,8.17055058999348,15.80319279189947,25.044150871482184,6.433060312032525
2016-07-20 18:00:00,9.330259425426844,15.60040362236235,25.86073055836084,6.413693375878841
2016-07-20 19:00:00,11.06985223709497,15.785625262293834,25.66530075246877,6.767865248164324
2016-07-20 20:00:00,11.939257466063191,16.032918928388728,25.85650714859828,6.773664646205611
2016-07-20 21:00:00,14.187821314127795,16.098456078698707,28.161051156992308,7.491382868514888
2016-07-20 22:00:00,15.531131501655752,17.01080945016941,28.59551408351567,7.263237154925025
2016-07-20 23:00:00,15.470706121366304,18.287994563715863,29.476554306951243,7.402293096153199
2016-07-21 00:00:00,17.3548678761936,18.63660199807553,30.680980031368463,7.194678641383289
2016-07-21 01:00:00,17.217644502862218,19.62780290324036,32.39896797735918,7.064469732367546
2016-07-21 02:00:00,17.126780209355065,19.96085125084526,31.774051343155765,6.4457281993914455
2016-07-21 03:00:00,16.62498433734124,19.588865609930107,32.69583092137817,6.099251869645212
2016-07-21 04:00:00,16.699443222359868,20.699354797611623,30.30869289548159,6.139454753611669
2016-07-21 05:00:00,15.340921817620362,20.843605002517965,32.24310140997435,5.531872618414425
2016-07-21 06:00:00,13.553148097332633,20.58465280967188,31.011307072678942,5.459670087758981
2016-07-21 07:00:00,12.747545033996264,20.476843427222228,29.432608726460685,4.676386245109885
2016-07-21 08:00:00,11.526845021143783,20.198526680959787,28.455340402263577,5.047793888715264
2016-07-21 09:00:00,10.271050428668625,19.286184081362755,27.344651497867492,4.592248613972816
2016-07-21 10:00:00,6.979126583570156,18.55760095776708,26.93971245738589,4.480585878565389
2016-07-21 11:00:00,7.538793123608085,18.736606800898315,27.62008667734437,4.77194066367431
2016-07-21 12:00:00,5.175665377382951,17.207183264557433,25.564802296321677,5.161978457586713
2016-07-21 13:00:00,5.110996504231322,17.443043230599365,25.51407234488873,4.955180961549145
2016-07-21 14:00:00,4.527624812551564,16.16597883278725,24.911496072622327,5.346555222685389
2016-07-21 15:00:00,5.479539371528366,16.58631021050315,24.297304465018104,5.671230643900088
2016-07-21 16:00:00,7.416035476651525,15.307375190771925,26.06241358274003,5.898959287921977
2016-07-21 17:00:00,7.354778784420949,15.88028198344334,25.35378344067066,6.1471217316531614
2016-07-21 18:00:00,9.28005020013494,15.434240751288405,24.95415136352073,6.73331098057558
2016-07-21 19:00:00,10.363579735428852,16.32206484027205,26.54075651383712,7.09869787476963
2016-07-21 20:00:00,12.124583514429512,16.034132939357374,27.972319248177943,7.009222811004387
2016-07-21 21:00:00,13.961053325255918,16.411021665337582,28.037037476325,7.270653861027893
